code,input,output,id
"def f(text, letter):
    counts = {}
    for char in text:
        if char not in counts:
            counts[char] = 1
        else:
            counts[char] += 1
    return counts.get(letter, 0)","'za1fd1as8f7afasdfam97adfa', '7'",2,sample_45
"def f(l, c):
    return c.join(l)","['many', 'letters', 'asvsz', 'hello', 'man'], ''",'manylettersasvszhelloman',sample_46
"def f(text):
    length = len(text)
    half = length // 2
    encode = text[:half].encode('ascii')
    if text[half:] == encode.decode():
        return True
    else:
        return False",'bbbbr',FALSE,sample_47
"def f(names):
    if names == []:
        return """"
    smallest = names[0]
    for name in names[1:]:
        if name < smallest:
            smallest = name
    names.remove(smallest)
    return names.join(smallest)",[],'',sample_48
"def f(text):
    if text.isidentifier():
        return ''.join(c for c in text if c.isdigit())
    else:
        return ''.join(text)",'816','816',sample_49
"def f(lst):
    lst.clear()
    lst += [1] * (len(lst) + 1)
    return lst","['a', 'c', 'v']",[1],sample_50
"s = '<' * 10
def f(num):
    if num % 2 == 0:
        return s
    else:
        return num - 1",21,20,sample_51
"def f(text):
    a = []
    for i in range(len(text)):
        if not text[i].isdecimal():
            a.append(text[i])
    return ''.join(a)","""seiq7229 d27""",'seiq d',sample_52
"def f(text):
    occ = {}
    for ch in text:
        name = {'a': 'b', 'b': 'c', 'c': 'd', 'd': 'e', 'e': 'f'}
        name = name.get(ch, ch)
        occ[name] = occ.get(name, 0) + 1
    return [x for _, x in occ.items()]","""URW rNB""","[1, 1, 1, 1, 1, 1, 1]",sample_53
"def f(text, s, e):
    sublist = text[s:e]
    if not sublist:
        return -1
    return sublist.index(min(sublist))","'happy', 0, 3",1,sample_54
"def f(array):
    array_2 = []
    for i in array:
        if i>0:
            array_2 += [i]
    array_2.sort(reverse=True)
    return array_2","[4, 8, 17, 89, 43, 14]","[89, 43, 17, 14, 8, 4]",sample_55
"def f(sentence):
    for c in sentence:
        if c.isascii() is False:
            return False
        else:
            continue
    return True",'1z1z1',TRUE,sample_56
"def f(text):
    text = text.upper()
    count_upper = 0
    for char in text:
        if char.isupper():
            count_upper += 1
        else:
            return 'no'
    return count_upper // 2",'ax',1,sample_57
"def f(nums):
    count = len(nums)
    for i in [i % 2 for i in range(count)]:
        nums.append(nums[i])
    return nums","[-1, 0, 0, 1, 1]","[-1, 0, 0, 1, 1, -1, 0, -1, 0, -1]",sample_58
"def f(s):
    a = [char for char in s if char != ' ']
    b = a
    for c in reversed(a):
        if c == ' ':
            b.pop()
        else:
            break
    return ''.join(b)",'hi ','hi',sample_59
"def f(doc):
    for x in doc:
        if x.isalpha():
            return x.capitalize()
    return '-'",'raruwa','R',sample_60
"def f(text):
    texts = text.split()
    if texts:
        xtexts = [t for t in texts if t.isascii() and t not in ('nada', '0')]
        return max(xtexts, key=len) if xtexts else 'nada'
    return 'nada'","""""",'nada',sample_61
"def f(user):
    if len(list(user.keys())) > len(list(user.values())):
        return tuple(user.keys())
    return tuple(user.values())","{""eating"" : ""ja"", ""books"" : ""nee"", ""piano"" : ""coke"", ""excitement"" : ""zoo""}","('ja', 'nee', 'coke', 'zoo')",sample_62
"def f(text, prefix):
    while text.startswith(prefix):
        text = text[len(prefix):] or text
    return text","'ndbtdabdahesyehu', 'n'",'dbtdabdahesyehu',sample_63
"def f(text, size):
    counter = len(text)
    for i in range(size-int(size%2)):
        text = ' '+text+' '
        counter += 2
        if counter >= size:
            return text","""7"", 10",'     7     ',sample_64
"def f(nums, index):
    return nums[index] % 42 + nums.pop(index) * 2","[3, 2, 0, 3, 7], 3",9,sample_65
"def f(text, prefix):
    prefix_length = len(prefix)
    if text.startswith(prefix):
        return text[(prefix_length - 1) // 2:
                    (prefix_length + 1) // 2 * -1:-1]
    else:
        return text","'happy', 'ha'",'',sample_66
"def f(num1, num2, num3):
    nums = [num1, num2, num3]
    nums.sort()    
    return f'{nums[0]},{nums[1]},{nums[2]}'","6,8,8","'6,8,8'",sample_67
"def f(text, pref):
    if text.startswith(pref):
        n = len(pref)
        text = '.'.join(text[n:].split('.')[1:] + text[:n].split('.')[:-1])
    return text","'omeunhwpvr.dq', 'omeunh'",'dq',sample_68
"def f(student_marks, name):
    if name in student_marks:
        value = student_marks.pop(name)
        return value
    return 'Name unknown'","{'882afmfp': 56}, '6f53p'",'Name unknown',sample_69
"def f(x):
    a = 0
    for i in x.split(' '):
        a += len(i.zfill(len(i)*2))
    return a",'999893767522480',30,sample_70
"def f(d, n):
    for i in range(n):
        item = d.popitem()
        d[item[1]] = item[0]
    return d","{1: 2, 3: 4, 5: 6, 7: 8, 9: 10}, 1","{1: 2, 3: 4, 5: 6, 7: 8, 10: 9}",sample_71
"def f(text):
    for c in text:
        if not c.isnumeric():
            return False
    return bool(text)",'99',TRUE,sample_72
"def f(row):
    return (row.count('1'), row.count('0'))","""100010010""","(3, 6)",sample_73
"def f(lst, i, n):
    lst.insert(i, n)
    return lst","[44, 34, 23, 82, 24, 11, 63, 99], 4, 15","[44, 34, 23, 82, 15, 24, 11, 63, 99]",sample_74
"def f(array, elem):
    ind = array.index(elem)
    return ind * 2 + array[-ind - 1] * 3","[-1, 2, 1, -8, 2], 2",-22,sample_75
"def f(nums):
    nums = [y for y in nums if y > 0]
    if len(nums) <= 3:
        return nums
    nums.reverse()
    half = len(nums)//2
    return nums[:half] + [0]*5 + nums[half:]","[10, 3, 2, 2, 6, 0]","[6, 2, 0, 0, 0, 0, 0, 2, 3, 10]",sample_76
"def f(text, character):
    subject = text[text.rfind(character):]
    return subject*text.count(character)","'h ,lpvvkohh,u', 'i'",'',sample_77
"def f(text):
    if text and text.isupper():
        cs = str.maketrans(string.ascii_uppercase, string.ascii_lowercase)
        return text.translate(cs)
    return text.lower()[:3]",'mTYWLMwbLRVOqNEf.oLsYkZORKE[Ko[{n','mty',sample_78
"def f(arr):
    arr = list(arr)
    arr.clear()
    arr.append('1')
    arr.append('2')
    arr.append('3')
    arr.append('4')
    return ','.join(arr)","[0, 1, 2, 3, 4]","'1,2,3,4'",sample_79
"def f(s):
    return ''.join(reversed(s.rstrip()))",'ab        ','ba',sample_80
"def f(dic, inx):
    try:
        dic[list(dic)[list(dic).index(inx)]] = list(dic)[list(dic).index(inx)].lower()
    except ValueError:
        pass
    return list(dic.items())","{""Bulls"": 23, ""White Sox"": 45}, ""Bulls""","[('Bulls', 'bulls'), ('White Sox', 45)]",sample_81
"def f(a, b, c, d):
    return a and b or c and d","'CJU', 'BFS', 'WBYDZPVES', 'Y'",'BFS',sample_82
"def f(text):
    l = text.rpartition('0')
    if l[2] == '':
        return '-1:-1'
    return f'{len(l[0])}:{l[2].find(""0"") + 1}'",'qq0tt','2:0',sample_83
"def f(text):
    arr = text.split()
    result = []
    for item in arr:
        if item.endswith('day'):
            item += 'y'
        else:
            item += 'day'
        result.append(item)
    return ' '.join(result)","""nwv mef ofme bdryl""",'nwvday mefday ofmeday bdrylday',sample_84
"def f(n):
    values = {0: 3, 1: 4.5, 2: '-'}
    res = {}
    for i, j in values.items():
        if i % n != 2:
            res[j] = n // 2
    return sorted(res)",12,"[3, 4.5]",sample_85
"def f(instagram, imgur, wins):
    photos = [instagram, imgur]
    if instagram == imgur:
        return wins
    if wins == 1:
        return photos.pop()
    else:
        photos.reverse()
        return photos.pop()","['sdfs', 'drcr', '2e'], ['sdfs', 'dr2c', 'QWERTY'], 0","['sdfs', 'drcr', '2e']",sample_86
"def f(nums):
    nums.reverse()
    return ''.join(map(str, nums))","[-1, 9, 3, 1, -2]",'-2139-1',sample_87
"def f(s1, s2):
    if s2.endswith(s1):
        s2 = s2[:len(s1) * -1]
    return s2","""he"", ""hello""",'hello',sample_88
"def f(char):
    if char not in 'aeiouAEIOU':
        return None
    if char in 'AEIOU':
        return char.lower()
    return char.upper()",'o','O',sample_89
"def f(array):
    return_arr = []
    for a in array:
        return_arr.append(a.copy())
    return return_arr","[[1, 2, 3], [], [1, 2, 3]]","[[1, 2, 3], [], [1, 2, 3]]",sample_90
"def f(s):
    d = dict.fromkeys(s, 0)
    return list(d.keys())","""12ab23xy""","['1', '2', 'a', 'b', '3', 'x', 'y']",sample_91
"def f(text):
    return text.isascii()",'wW의IV]HDJjhgK[dGIUlVO@Ess$coZkBqu[Ct',FALSE,sample_92
"def f(n):
    length = len(n) + 2
    revn = list(n)
    result = ''.join(revn)
    revn.clear()
    return result + ('!' * length)",'iq','iq!!!!',sample_93
"def f(a, b):
    return {**a, **b}","{'w': 5, 'wi': 10}, {'w': 3}","{'w': 3, 'wi': 10}",sample_94
"def f(zoo):
    return dict((v, k) for k, v in zoo.items())",{'AAA': 'fr'},{'fr': 'AAA'},sample_95
"def f(text):
    return not any([c.isupper() for c in text])",'lunabotics',TRUE,sample_96
"def f(lst):
    lst.clear()
    for i in lst:
        if i == 3:
            return False
    else:
        return True","[2, 0]",TRUE,sample_97
"def f(s):
    return sum([s.istitle() for s in s.split()])",'SOME OF THIS Is uknowN!',1,sample_98
"def f(text, sep, num):
    return '___'.join(text.rsplit(sep, num))","'aa+++bb', '+', 1",'aa++___bb',sample_99
"def f(d, rm):
    res = d.copy()
    for k in rm:
        if k in res:
            del res[k]
    return res","{'1': 'a', 1: 'a', 1: 'b', '1': 'b'}, [1]",{'1': 'b'},sample_100
"def f(array, i_num, elem):
    array.insert(i_num, elem)
    return array","[ -4,   1,  0], 1, 4","[-4, 4, 1, 0]",sample_101
"def f(names, winners):
    ls = [names.index(name) for name in names if name in winners]
    ls.sort(reverse=True)
    return ls","['e', 'f', 'j', 'x', 'r', 'k'], ['a', 'v', '2', 'im', 'nb', 'vj', 'z']",[],sample_102
"def f(s):
    return ''.join((c.casefold() for c in s))",'abcDEFGhIJ','abcdefghij',sample_103
"def f(text):
    dic = dict()
    for char in text:
        dic[char] = dic.get(char, 0) + 1
    for key in dic:
        if dic[key] > 1:
            dic[key] = 1
    return dic","""a""",{'a': 1},sample_104
"def f(text):
    if not text.istitle():
        return text.title()
    return text.lower()","""PermissioN is GRANTed""",'Permission Is Granted',sample_105
"def f(nums):
    count = len(nums)
    for i in range(0, count):
        nums.insert(i, nums[i]*2)
    return nums","[2, 8, -2, 9, 3, 3]","[4, 4, 4, 4, 4, 4, 2, 8, -2, 9, 3, 3]",sample_106
"def f(text):
    result = []
    for i in range(len(text)):
        if not text[i].isascii():
            return False
        elif text[i].isalnum():
            result.append(text[i].upper())
        else:
            result.append(text[i])
    return ''.join(result)","""ua6hajq""",'UA6HAJQ',sample_107
"def f(var):
    amount = len(var) if type(var) == list else 0
    if type(var) == dict:
        amount = len(var.keys())
    nonzero = amount if amount > 0 else 0
    return nonzero",1,0,sample_108
"def f(nums, spot, idx):
    nums.insert(spot, idx)
    return nums","[1, 0, 1, 1], 0, 9","[9, 1, 0, 1, 1]",sample_109
"def f(text):
    a = ['']
    b = ''
    for i in text:
        if not i.isspace():
            a.append(b)
            b = ''
        else:
            b += i
    return len(a)","""       """,1,sample_110
"def f(marks):
    highest = 0
    lowest = 100
    for value in marks.values():
        if value > highest:
            highest = value
        if value < lowest:
            lowest = value
    return highest, lowest","{'x': 67, 'v': 89, '': 4, 'alij': 11, 'kgfsd': 72, 'yafby': 83}","(89, 4)",sample_111
"def f(sentence):
    ls = list(sentence)
    for letter in ls:
        if not letter.istitle():
            ls.remove(letter)
    return ''.join(ls)",'XYZ LittleRedRidingHood LiTTleBIGGeXEiT fault','XYZLtRRdnHodLTTBIGGeXET fult',sample_112
"def f(line):
    count = 0
    a = []
    for i in range(len(line)):
        count += 1
        if count%2==0:
            a.append(line[i].swapcase())
        else:
            a.append(line[i])
    return ''.join(a)","""987yhNSHAshd 93275yrgSgbgSshfbsfB""",'987YhnShAShD 93275yRgsgBgssHfBsFB',sample_113
"def f(text, sep):
    return text.rsplit(sep, maxsplit=2)","""a-.-.b"", ""-.""","['a', '', 'b']",sample_114
"def f(text):
    res = []
    for ch in text.encode('utf-8'):
        if ch == 61:
            break
        if ch == 0:
            pass
        res.append(f'{ch}; '.encode('utf-8'))
    return b''.join(res)",'os||agx5',b'111; 115; 124; 124; 97; 103; 120; 53; ',sample_115
"def f(d, count):
    for i in range(count):
        if d == {}:
            break
        d.popitem()
    return d","{}, 200",{},sample_116
"def f(numbers):
    for i in range(len(numbers)):
        if numbers.count('3') > 1:
            return i
    return -1","""23157""",-1,sample_117
"def f(text, chars):
    num_applies = 2
    extra_chars = ''
    for i in range(num_applies):
        extra_chars += chars
        text = text.replace(extra_chars, '')
    return text","'zbzquiuqnmfkx', 'mk'",'zbzquiuqnmfkx',sample_118
"def f(text):
    result = """"
    for i in range(len(text)):
        if i % 2 == 0:
            result += text[i].swapcase()
        else:
            result += text[i]
    return result","""vsnlygltaw""",'VsNlYgLtAw',sample_119
"def f(countries):
    language_country = dict()
    for country, language in countries.items():
        if language not in language_country:
            language_country[language] = []
        language_country[language].append(country)
    return language_country",{},{},sample_120
"def f(s):
    nums = ''.join(filter(lambda c:c.isdecimal(), s))
    if nums == '': return 'none'
    m = max([int(num) for num in nums.split(',')])
    return str(m)","'01,001'",'1001',sample_121
"def f(string):
    if string[:4] != 'Nuva':
        return 'no'
    else:
        return string.rstrip()",'Nuva?dlfuyjys','Nuva?dlfuyjys',sample_122
"def f(array, elem):
    for idx, e in enumerate(array):
        if e > elem and array[idx - 1] < elem:
            array.insert(idx, elem)
    return array","[1, 2, 3, 5, 8], 6","[1, 2, 3, 5, 6, 8]",sample_123
"def f(txt, sep, sep_count):
    o = ''
    while sep_count > 0 and txt.count(sep) > 0:
        o += txt.rsplit(sep, 1)[0] + sep
        txt = txt.rsplit(sep, 1)[1]
        sep_count -= 1
    return o + txt","'i like you', ' ', -1",'i like you',sample_124
"def f(text, res):
    for c in '*\n""':
        text = text.replace(c, '!' + str(res))
    if text.startswith('!'):
        text = text[len(str(res)):]
    return text","'""Leap and the net will appear', 123",'3Leap and the net will appear',sample_125
"def f(text):
    s = text.rpartition('o')
    div, div2 = (s[0] == '' and '-' or s[0]), (s[2] == '' and '-' or s[2])
    return s[1] + div + s[1] + div2",'kkxkxxfck','-kkxkxxfck',sample_126
"def f(text):
    s = text.splitlines()
    return len(s)","""145\n\n12fjkjg""",3,sample_127
"def f(text):
    odd = ''
    even = ''
    for i, c in enumerate(text):
        if i % 2 == 0:
            even += c
        else:
            odd += c
    return even + odd.lower()",'Mammoth','Mmohamt',sample_128
"def f(text, search_string):
    indexes = []
    while search_string in text:
        indexes.append(text.rindex(search_string))
        text = text[:text.rindex(search_string)]
    return indexes","'ONBPICJOHRHDJOSNCPNJ9ONTHBQCJ', 'J'","[28, 19, 12, 6]",sample_129
"def f(m):
    items = list(m.items())
    for i in range(len(items)-2, -1, -1):
        tmp = items[i]
        items[i] = items[i+1] 
        items[i+1] = tmp
    return ['{}={}', '{1}={0}'][len(items) % 2].format(
        *m.keys(), **m
    )","{'l':4, 'h':6, 'o':9}",'h=l',sample_130
"def f(text):
    a = len(text)
    count = 0
    while text:
        if text.startswith('a'):
            count += text.find(' ')
        else:
            count += text.find('\n')
        text = text[text.find('\n')+1:text.find('\n')+a+1]
    return count","""a\nkgf\nasd\n""",1,sample_131
"def f(a_str, prefix):
    if a_str.removeprefix(prefix):
        return a_str
    else:
        return prefix + a_str","'abc', 'abcd'",'abc',sample_132
"def f(nums, elements):
    result = []
    for i in range(len(elements)):
        result.append(nums.pop())
    return nums","[7, 1, 2, 6, 0, 2], [9, 0, 3]","[7, 1, 2]",sample_133
"def f(n):
    t = 0
    b = ''
    digits = list(map(int, str(n)))
    for d in digits:
        if d == 0: t += 1
        else: break
    for _ in range(t):
        b += str(1) + '0' + str(4)
    b += str(n)
    return b",372359,'372359',sample_134
"def f():
    d = {
        'Russia': [('Moscow', 'Russia'), ('Vladivostok', 'Russia')],
        'Kazakhstan': [('Astana', 'Kazakhstan')],
    }
    return list(d.keys())",,"['Russia', 'Kazakhstan']",sample_135
"def f(text, width):
    lines = [line.center(width) for line in text.split('\n')]
    return '\n'.join(lines)","""a\nbc\n\nd\nef"", 5",'  a  \n  bc \n     \n  d  \n  ef ',sample_136
"def f(nums):
    count = 0
    for i in range(len(nums)):
        if len(nums) == 0:
            break
        if count % 2 == 0:
            nums.pop()
        else:
            nums.pop(0)
        count += 1
    return nums","[3, 2, 0, 0, 2, 3]",[],sample_137
"def f(text, chars):
    listchars = list(chars)
    first = listchars.pop()
    for i in listchars:
        text = text[0:text.find(i)]+i+text[text.find(i)+1:]
    return text","'tflb omn rtt', 'm'",'tflb omn rtt',sample_138
"def f(first, second):
    if len(first) < 10 or len(second) < 10:
        return 'no'
    for i in range(5):
        if first[i] != second[i]:
            return 'no'
    first.extend(second)
    return first","[1, 2, 1], [1, 1, 2]",'no',sample_139
"def f(st):
    if st.lower().rindex('h', st.lower().rindex('i')) >= st.lower().rindex('i'):
        return 'Hey'
    else:
        return 'Hi'",'Hi there','Hey',sample_140
"def f(li):
    return [li.count(i) for i in li]","['k', 'x', 'c', 'x', 'x', 'b', 'l', 'f', 'r', 'n', 'g']","[1, 3, 1, 3, 3, 1, 1, 1, 1, 1, 1]",sample_141
"def f(x):
    if x.islower():
        return x
    else:
        return x[::-1]",'ykdfhp','ykdfhp',sample_142
"def f(s, n):
    return s.casefold() == n.casefold()","""daaX"", ""daaX""",TRUE,sample_143
"def f(vectors):
    sorted_vecs = []
    for vec in vectors:
        vec.sort()
        sorted_vecs.append(vec)
    return sorted_vecs",[],[],sample_144
"def f(price, product):
    inventory = ['olives', 'key', 'orange']
    if product not in inventory:
        return price
    else:
        price *=.85
        inventory.remove(product)
    return price","8.50, 'grapes'",8.5,sample_145
"def f(single_digit):
    result = []
    for c in range(1, 11):
        if c != single_digit:
            result.append(c)
    return result",5,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",sample_146
"def f(nums):
    middle = len(nums)//2
    return nums[middle:] + nums[0:middle]","[1, 1, 1]","[1, 1, 1]",sample_147
"def f(forest, animal):
    index = forest.index(animal)
    result = list(forest)
    while index < len(forest)-1:
        result[index] = forest[index+1]
        index += 1
    if index == len(forest)-1:
        result[index] = '-'
    return ''.join(result)","'2imo 12 tfiqr.', 'm'",'2io 12 tfiqr.-',sample_148
"def f(tuple_list, joint):
    string = ''
    for num in tuple_list:
        string += dict.fromkeys(str(num), joint * len(str(num))).popitem()[0] + joint
    return string","(32332, 23543, 132323, 33300), ','","'2,4,2,0,'",sample_149
"def f(numbers, index):
    for n in numbers[index:]:
        numbers.insert(index, n)
        index += 1
    return numbers[:index]","[-2, 4, -4], 0","[-2, 4, -4]",sample_150
"def f(text):
    for c in text:
        if c.isdigit():
            if c == '0':
                c = '.'
            else:
                c = '0' if c != '1' else '.'
    return ''.join(list(text)).replace('.', '0')",'697 this is the ultimate 7 address to attack','697 this is the ultimate 7 address to attack',sample_151
"def f(text):
    n = 0
    for char in text:
        if char.isupper():
            n += 1
    return n",''.join(['A'] * 20),20,sample_152
"def f(text, suffix, num):
    str_num = str(num)
    return text.endswith(suffix + str_num)","'friends and love', 'and', 3",FALSE,sample_153
"def f(s, c):
    s = s.split(' ')
    return ((c + ""  "") + (""  "".join(s[::-1])))","'Hello There', '*'",'*  There  Hello',sample_154
"def f(ip, n):
    i = 0
    out = ''
    for c in ip:
        if i == n:
            out += '\n'
            i = 0
        i += 1
        out += c
    return out","""dskjs hjcdjnxhjicnn"", 4",'dskj\ns hj\ncdjn\nxhji\ncnn',sample_155
"def f(text, limit, char):
    if limit < len(text):
        return text[0:limit]
    return text.ljust(limit, char)","'tqzym', 5, 'c'",'tqzym',sample_156
"def f(phrase):
    ans = 0
    for w in phrase.split():
        for ch in w:
            if ch == ""0"":
                ans += 1
    return ans","""aboba 212 has 0 digits""",1,sample_157
"def f(arr):
    n = [item for item in arr if item%2 == 0]
    m = n+arr
    for i in m:
        if m.index(i) >= len(n):
            m.remove(i)
    return m","[3, 6, 4, -2, 5]","[6, 4, -2, 6, 4, -2]",sample_158
"def f(st):
    swapped = ''
    for ch in reversed(st):
        swapped += ch.swapcase()
    return swapped",'RTiGM','mgItr',sample_159
"def f(dictionary):
    while not dictionary.get(1, len(dictionary)):
        dictionary.clear()
        break
    return dictionary","{1: 47698, 1: 32849, 1: 38381, 3: 83607}","{1: 38381, 3: 83607}",sample_160
