task_id,question,choices,answer
rt00011,"

def is_palindrome(string: str) -> bool:
    """""" Test if given string is a palindrome """"""
    return string == string[::-1]


def make_palindrome(string: str) -> str:
    """""" Find the shortest palindrome that begins with a supplied string.
    Algorithm idea is simple:
    - Find the longest postfix of supplied string that is a palindrome.
    - Append to the end of the string reverse of a string prefix that comes before the palindromic suffix.
    >>> make_palindrome('')
    ''
    >>> make_palindrome('cat')
    'catac'
    >>> make_palindrome('cata')
    'catac'
    """"""
","[""    if not string:\n        return ''\n\n    beginning_of_suffix = 0\n\n    while not is_palindrome(string[beginning_of_suffix:]):\n        beginning_of_suffix += 1\n\n    return string + string[:beginning_of_suffix][::-1]\n"", '    longest_palindrome = """"\n    for i in range(len(string)):\n        for j in range(i, len(string)):\n            if string[i:j+1] == string[i:j+1][::-1]:\n                if len(string[i:j+1]) > len(longest_palindrome):\n                    longest_palindrome = string[i:j+1]\n\n    return string + longest_palindrome[::-1]', '    longest_palindrome = """"\n    for i in range(len(string) - 1, -1, -1):\n        if string[i] == string[0]:\n            longest_palindrome = string[i:]\n        break\n    while not longest_palindrome:\n        longest_palindrome += string[0]\n    return string + longest_palindrome[::-1]', '    longest_palindrome = """"\n    for i in range(len(string) - 1, -1, -1):\n        if string[i] == string[0]:\n            longest_palindrome = string[i:]\n            break\n    return string + longest_palindrome']",A
rt00012,"from typing import List


def string_xor(a: str, b: str) -> str:
    """""" Input are two strings a and b consisting only of 1s and 0s.
    Perform binary XOR on these inputs and return result also as a string.
    >>> string_xor('010', '110')
    '100'
    """"""
","['    result = """"\n    for i in enumerate(a):\n        result += str((int(a[i]) ^ int(b[i])))\n    return result', 'from typing import List\n\n\ndef string_xor(a: str, b: str) -> str:\n    """""" Input are two strings a and b consisting only of 1s and 0s.\n    Perform binary XOR on these inputs and return result also as a string.\n    >>> string_xor(\'010\', \'110\')\n    \'100\'\n    """"""\n', '    result = """"\n    for i in range(len(a)):\n        result += str(int(a[i] == b[i]))\n    return result', '    result = """"\n    for i in range(len(a)):\n        result += str((int(a[i]) ^ int(b[i])))\n    return result']",D
rt00013,"from typing import List, Optional


def longest(strings: List[str]) -> Optional[str]:
    """""" Out of list of strings, return the longest one. Return the first one in case of multiple
    strings of the same length. Return None in case the input list is empty.
    >>> longest([])

    >>> longest(['a', 'b', 'c'])
    'a'
    >>> longest(['a', 'bb', 'ccc'])
    'ccc'
    """"""
","['    if not strings:\n        return None\n    longest_string = """"\n    for string in strings:\n        longest_string = string if len(string) > len(longest_string) else None\n    return longest_string', '    longest_string = strings[0]\n    for string in strings:\n        if len(string) > len(longest_string):\n            longest_string = string\n    return longest_string', '    if not strings:\n        return None\n\n    maxlen = max(len(x) for x in strings)\n    for s in strings:\n        if len(s) == maxlen:\n            return s\n', '    if not strings:\n        return None\n    longest_string = """"\n    for string in strings:\n        if len(string) >= len(longest_string):\n            longest_string = string\n    return longest_string']",C
rt00014,"

def greatest_common_divisor(a: int, b: int) -> int:
    """""" Return a greatest common divisor of two integers a and b
    >>> greatest_common_divisor(3, 5)
    1
    >>> greatest_common_divisor(25, 15)
    5
    """"""
","['    while b != 0:\n        a, b = b, b % a\n    return a', '    factors_a = []\n    for i in range(1, a):\n        if a % i == 0:\n            factors_a.append(i)\n    factors_b = []\n    for i in range(1, b):\n        if b % i == 0:\n            factors_b.append(i)\n    return max(set(factors_a) & set(factors_b))', '    if b == 0:\n        return a\n    else:\n        return greatest_common_divisor(b, b % a)', '    while b:\n        a, b = b, a % b\n    return a\n']",D
rt00015,"from typing import List


def all_prefixes(string: str) -> List[str]:
    """""" Return list of all prefixes from shortest to longest of the input string
    >>> all_prefixes('abc')
    ['a', 'ab', 'abc']
    """"""
","['    result = []\n\n    for i in range(len(string)):\n        result.append(string[:i+1])\n    return result\n', '    def _prefixes(string: str):\n        for i in range(len(string) + 1):\n            yield string[:i]\n    return list(_prefixes(string))', 'for i in range(len(string)):\n        yield string[:i]\n', '    prefixes = ["""".join(string[i:]) for i in range(len(string) + 1)]\n    return prefixes']",A
rt00016,"

def string_sequence(n: int) -> str:
    """""" Return a string containing space-delimited numbers starting from 0 upto n inclusive.
    >>> string_sequence(0)
    '0'
    >>> string_sequence(5)
    '0 1 2 3 4 5'
    """"""
","[""    return ' '.join([str(x) for x in range(n + 1)])\n"", 'return "" "".join(map(str, range(n + 1))', '    string = """"\n    for i in range(n):\n        string += str(i) + "" ""\n    return string', '    string = """"\n    for i in range(n):\n        string += i + "" ""\n    return string']",A
rt00017,"

def count_distinct_characters(string: str) -> int:
    """""" Given a string, find out how many distinct characters (regardless of case) does it consist of
    >>> count_distinct_characters('xyzXYZ')
    3
    >>> count_distinct_characters('Jerry')
    4
    """"""
","['    count = 0\n    for i in range(len(string)):\n        distinct = True\n        for j in range(i):\n            if string[i].lower() == string[j].lower():\n                distinct = False\n            else:\n                break\n        if distinct:\n            count += 1\n    return count', '    seen = set()\n    for i in range(len(string)):\n        char = string[i]\n        if char not in seen:\n            seen.add(char)\n    return len(seen)', '    return len(set(string.lower()))\n', '    char_count = {}\n    for char in string:\n        char_count[char.lower()] = char_count.get(char.lower(), 0) + 1\n    return sum(value == 1 for value in char_count.values())']",C
rt00018,"from typing import List


def parse_music(music_string: str) -> List[int]:
    """""" Input to this function is a string representing musical notes in a special ASCII format.
    Your task is to parse this string and return list of integers corresponding to how many beats does each
    not last.

    Here is a legend:
    'o' - whole note, lasts four beats
    'o|' - half note, lasts two beats
    '.|' - quater note, lasts one beat

    >>> parse_music('o o| .| o| o| .| .| .| .| o o')
    [4, 2, 1, 2, 2, 1, 1, 1, 1, 4, 4]
    """"""
","[""    note_map = {'o': 4, 'o|': 2, '.|': 1}\n    return [note_map[x] for x in music_string.split(' ') if x]\n"", '    pattern = r""o|o\\||\\.""\n    durations = [int(match.group(0)[:-1]) if len(match.group(0)) > 1 else 4 \n                for match in re.findall(pattern, music_str)]\n    return durations', ""    return [4 if 'o' in note else 2 if note == 'o|' else 1 for note in music_str.split()]"", ""    durations = []\n    for note in music_str.split():\n        if 'o|' in note:\n            durations.append(2)\n        if 'o' in note:\n            durations.append(4)\n        else:\n            durations.append(1)\n    return durations""]",A
rt00019,"

def how_many_times(string: str, substring: str) -> int:
    """""" Find how many times a given substring can be found in the original string. Count overlaping cases.
    >>> how_many_times('', 'a')
    0
    >>> how_many_times('aaa', 'a')
    3
    >>> how_many_times('aaaa', 'aa')
    3
    """"""
","['    return text.count(substring)', '    count = 0\n    start = 0\n    while True:\n        index = text.find(substring, start)\n        if index == -1:\n            break\n        count += 1\n        start = index\n    return count', '    times = 0\n\n    for i in range(len(string) - len(substring) + 1):\n        if string[i:i+len(substring)] == substring:\n            times += 1\n\n    return times\n', '    return len(re.findall(substring, text))']",C
rt00020,"from typing import List


def sort_numbers(numbers: str) -> str:
    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.
    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
    Return the string with numbers sorted from smallest to largest
    >>> sort_numbers('three one five')
    'one three five'
    """"""
","[""    value_map = {\n        'zero': 0,\n        'one': 1,\n        'two': 2,\n        'three': 3,\n        'four': 4,\n        'five': 5,\n        'six': 6,\n        'seven': 7,\n        'eight': 8,\n        'nine': 9\n    }\n    return ' '.join(sorted([x for x in numbers.split(' ') if x], key=lambda x: value_map[x]))\n"", ""num_list = numbers.split()\n    ordered_num_list = ['zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight', 'nine']\n    sorted_num_list = [ordered_num_list[num_list.index(num)] for num in num_list]\n    return ' '.join(sorted_num_list)"", '    word_list = numbers.split()\n\n    # Sort the list of words using the `sorted` function\n    # and the `key` argument to specify a custom sorting function\n    # that maps each word to its integer value\n    sorted_list = sorted(word_list, key=lambda word: int(word))\n\n    # Join the sorted list of words back into a string\n    # with spaces between the words\n    sorted_numbers = "" "".join(sorted_list)\n\n    return sorted_numbers', ""nums = {'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight', 'nine'}\n    return ' '.join(sorted([num for num in numbers.split() if num in nums]))""]",A
rt00021,"from typing import List, Tuple


def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    """""" From a supplied list of numbers (of length at least two) select and return two that are the closest to each
    other and return them in order (smaller number, larger number).
    >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])
    (2.0, 2.2)
    >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])
    (2.0, 2.0)
    """"""
","['\n    closest_pair = (numbers[0], numbers[1])\n    distance = abs(numbers[0] - numbers[1])\n\n    for i in range(len(numbers)):\n        for j in range(i + 1, len(numbers)):\n            if abs(numbers[i] - numbers[j]) < distance:\n                distance = abs(numbers[i] - numbers[j])\n                closest_pair = (numbers[i], numbers[j])  \n    return closest_pair\n', ""numbers = sorted(set(numbers))  \n    min_diff = float('inf')\n    closest_pair = ()\n    for i in range(len(numbers) - 1):\n        diff = numbers[i + 1] - numbers[i]\n        if diff < min_diff:\n            min_diff = diff\n            closest_pair = (numbers[i], numbers[i + 1])"", '    closest_pair = None\n    distance = None\n\n    for idx, elem in enumerate(numbers):\n        for idx2, elem2 in enumerate(numbers):\n            if idx != idx2:\n                if distance is None:\n                    distance = abs(elem - elem2)\n                    closest_pair = tuple(sorted([elem, elem2]))\n                else:\n                    new_distance = abs(elem - elem2)\n                    if new_distance < distance:\n                        distance = new_distance\n                        closest_pair = tuple(sorted([elem, elem2]))\n\n    return closest_pair\n', "" max_diff = float('inf')\n    closest_pair = None\n    for elem in numbers:\n        for elem2 in numbers:\n            if elem != elem2:\n                diff = abs(elem - elem2)\n                if diff < max_diff:\n                    max_diff = diff\n                    closest_pair = (elem, elem2)\n    return closest_pair""]",C
rt00022,"from typing import List


def rescale_to_unit(numbers: List[float]) -> List[float]:
    """""" Given list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1
    >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
    [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
","[""return ' '.join(sorted([num for num in numbers.split() if num in nums]))"", '  min_number = min(numbers)\n    max_number = max(numbers)\n    if max_number == min_number:\n        return [0 for x in numbers] \n    return [(x - min_number) / (max_number - min_number) for x in numbers]\n', 'min_number = min(numbers)\nmax_number = max(numbers)\nrange_val = max_number - min_number\nreturn [(x - min_number) / range_val for x in numbers if x != min_number]', '    min_number = min(numbers)\n    max_number = max(numbers)\n    return [(x - min_number) / (max_number - min_number) for x in numbers]\n']",D
rt00023,"from typing import List, Any


def filter_integers(values: List[Any]) -> List[int]:
    """""" Filter given list of any python values only for integers
    >>> filter_integers(['a', 3.14, 5])
    [5]
    >>> filter_integers([1, 2, 3, 'abc', {}, []])
    [1, 2, 3]
    """"""
","['    return [x for x in values if isinstance(x, int)]\n', 'return [x for x in values if isinstance(x, str)]', 'return [x for x in values if isinstance(x, (int, float))]', 'return [int(x) for x in values if isinstance(x, (int, float, str))]']",A
rt00024,"

def strlen(string: str) -> int:
    """""" Return length of given string
    >>> strlen('')
    0
    >>> strlen('abc')
    3
    """"""
","['count = 1\n    for char in string:\n        count += 1\n    return count', 'if string:\n        return len(string) + 1\n    else:\n        return 0', 'return len(string) - 1', '    return len(string)\n']",D
rt00025,"

def largest_divisor(n: int) -> int:
    """""" For a given number n, find the largest number that divides n evenly, smaller than n
    >>> largest_divisor(15)
    5
    """"""
","['if n % 2 == 0:\n        return 2  \nelse:\n        for i in reversed(range(1, n)):\n            if n % i == 0:\n                return i', 'return n / 2', 'for i in range(1, n): \n        if n % i == 0:\n            return i', '    for i in reversed(range(n)):\n        if n % i == 0:\n            return i\n']",D
rt00026,"from typing import List


def factorize(n: int) -> List[int]:
    """""" Return list of prime factors of given integer in the order from smallest to largest.
    Each of the factors should be listed number of times corresponding to how many times it appeares in factorization.
    Input number should be equal to the product of all factors
    >>> factorize(8)
    [2, 2, 2]
    >>> factorize(25)
    [5, 5]
    >>> factorize(70)
    [2, 5, 7]
    """"""
","['    fact = []\n    i = 2\n    while i <= int(math.sqrt(n) + 1):\n        fact.append(i) \n        n //= i\n        i += 1\n    return fact', '    fact = []\n    i = 2\n    while i <= n: \n        while n % i == 0:\n            fact.append(i)\n            n //= i\n        i += 1\n    return fact', '    import math\n    fact = []\n    i = 2\n    while i <= int(math.sqrt(n) + 1):\n        if n % i == 0:\n            fact.append(i)\n            n //= i\n        else:\n            i += 1\n\n    if n > 1:\n        fact.append(n)\n    return fact\n', '    fact = []\n    i = 2\n    while i <= int(math.sqrt(n) + 1):\n        if n % i == 0:\n            fact.append(int(math.sqrt(n))) \n            n //= i\n        else:\n            i += 1\n    if n > 1:\n        fact.append(n)\n    return fact']",C
rt00027,"from typing import List


def remove_duplicates(numbers: List[int]) -> List[int]:
    """""" From a list of integers, remove all elements that occur more than once.
    Keep order of elements left the same as in the input.
    >>> remove_duplicates([1, 2, 3, 2, 4])
    [1, 3, 4]
    """"""
","['    import collections\n    c = collections.Counter(numbers)\n    return [n for n in numbers if c[n] <= 1]\n', '    c = collections.Counter(numbers)\n    return [n for n in numbers if c[n] > 1]', 'return [n for n in numbers if not (n in seen or seen.add(n))]', '    unique_numbers = []\n    for number in numbers:\n        if number not in unique_numbers:\n            unique_numbers.append(number)\n    return numbers']",A
rt00028,"

def flip_case(string: str) -> str:
    """""" For a given string, flip lowercase characters to uppercase and uppercase to lowercase.
    >>> flip_case('Hello')
    'hELLO'
    """"""
","[""return ''.join([char.lower() if char.islower() else char.upper() for char in string]) "", "" return ''.join([char.lower() if char == char.upper() else char.upper() for char in string])"", '    return string.swapcase()\n', 'return string.lower()']",C
rt00029,"from typing import List


def concatenate(strings: List[str]) -> str:
    """""" Concatenate list of strings into a single string
    >>> concatenate([])
    ''
    >>> concatenate(['a', 'b', 'c'])
    'abc'
    """"""
","[""    return ''.join(strings)\n"", ""    return ''.join(set(strings))"", ""    return ''.join(strings[::-1])"", ""    return ' '.join(strings)""]",A
rt00030,"from typing import List


def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:
    """""" Filter an input list of strings only for ones that start with a given prefix.
    >>> filter_by_prefix([], 'a')
    []
    >>> filter_by_prefix(['abc', 'bcd', 'cde', 'array'], 'a')
    ['abc', 'array']
    """"""
","['return [x for x in strings if x.startswith(prefix) and len(x) > len(prefix)]', ' return [x for x in strings if x.startswith(prefix)]', 'return [x for x in strings if x[:len(prefix)] == prefix]', '    return [x for x in strings if x.startswith(prefix)]\n']",D
rt00031,"

def get_positive(l: list):
    """"""Return only positive numbers in the list.
    >>> get_positive([-1, 2, -4, 5, 6])
    [2, 5, 6]
    >>> get_positive([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    [5, 3, 2, 3, 9, 123, 1]
    """"""
","['return [e for e in l if e < 0]', 'return [e for e in l if e >= 0] ', 'return [e for e in l if abs(e) > 0] ', '    return [e for e in l if e > 0]\n']",D
rt00032,"

def is_prime(n):
    """"""Return true if a given number is prime, and false otherwise.
    >>> is_prime(6)
    False
    >>> is_prime(101)
    True
    >>> is_prime(11)
    True
    >>> is_prime(13441)
    True
    >>> is_prime(61)
    True
    >>> is_prime(4)
    False
    >>> is_prime(1)
    False
    """"""
","['    if n < 2:\n        return False\n    for k in range(2, n - 1):\n        if n % k == 0:\n            return False\n    return True\n', '    if n < 2:\n        return False\n    for k in range(2, n // 2): \n        if n % k == 0:\n            return False\n    return True', '    if n < 2:\n        return False\n    for k in range(2, int(n ** 0.5)): \n        if n % k == 0:\n            return False\n    return True', '    if n < 3:\n        return False\n    for k in range(2, n // 2): \n        if n % k == 0:\n            return False\n    return True']",A
rt00033,"import math


def poly(xs: list, x: float):
    """"""
    Evaluates polynomial with coefficients xs at point x.
    return xs[0] + xs[1] * x + xs[1] * x^2 + .... xs[n] * x^n
    """"""
    return sum([coeff * math.pow(x, i) for i, coeff in enumerate(xs)])


def find_zero(xs: list):
    """""" xs are coefficients of a polynomial.
    find_zero find x such that poly(x) = 0.
    find_zero returns only only zero point, even if there are many.
    Moreover, find_zero only takes list xs having even number of coefficients
    and largest non zero coefficient as it guarantees
    a solution.
    >>> round(find_zero([1, 2]), 2) # f(x) = 1 + 2x
    -0.5
    >>> round(find_zero([-6, 11, -6, 1]), 2) # (x - 1) * (x - 2) * (x - 3) = -6 + 11x - 6x^2 + x^3
    1.0
    """"""
","['  begin, end = -1.0, 1.0 \n  while end - begin > 1e-10:\n      center = (begin + end) / 2.0\n      if poly(xs, center) * poly(xs, begin) > 0:\n          end = center  \n      else:\n          begin = center\n  return begin', 'begin, end = -1., 1.\nwhile poly(xs, begin) * poly(xs, end) < 0: \n    begin *= 2.0\n    end *= 2.0\nwhile end - begin > 1e-10:\n    center = (begin + end) / 2.0\n    if poly(xs, center) * poly(xs, begin) > 0:\n        begin = center\n    else:\n        end = center\nreturn begin', '  begin, end = -1.0, 1.0 \n  while end - begin > 1e-5: \n      center = (begin + end) / 2.0\n      if poly(xs, center) * poly(xs, begin) > 0:\n          begin = center\n      else:\n          end = center\n  return begin', '    begin, end = -1., 1.\n    while poly(xs, begin) * poly(xs, end) > 0:\n        begin *= 2.0\n        end *= 2.0\n    while end - begin > 1e-10:\n        center = (begin + end) / 2.0\n        if poly(xs, center) * poly(xs, begin) > 0:\n            begin = center\n        else:\n            end = center\n    return begin\n']",D
rt00034,"

def sort_third(l: list):
    """"""This function takes a list l and returns a list l' such that
    l' is identical to l in the indicies that are not divisible by three, while its values at the indicies that are divisible by three are equal
    to the values of the corresponding indicies of l, but sorted.
    >>> sort_third([1, 2, 3])
    [1, 2, 3]
    >>> sort_third([5, 6, 3, 4, 8, 9, 2])
    [2, 6, 3, 4, 8, 9, 5]
    """"""
","['    l = list(l)\n    l[::3] = sorted(l[::3], reverse=True)\n    return l', '  l = list(l)\n  l[1::2] = sorted(l[1::2])\n  return l', '    l = list(l)\n    l[::3] = sorted(l[::3])\n    return l\n', '    l = list(l)\n    sorted_l = sorted(l)\n    l[::3] = sorted_l[::3]\n    return l\n']",C
rt00035,"

def unique(l: list):
    """"""Return sorted unique elements in a list
    >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])
    [0, 2, 3, 5, 9, 123]
    """"""
","['return sorted(list(l))', '    return sorted(list(set(l)))\n', ' return sorted(l)', 'return l']",B
rt00036,"

def max_element(l: list):
    """"""Return maximum element in the list.
    >>> max_element([1, 2, 3])
    3
    >>> max_element([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])
    123
    """"""
","['    m = l[0]\n    for e in l:\n        if e > m-1:\n            m = e\n    return m\n', '    m = l[0]\n    for e in l:\n        if e >= m+1:\n            m = e\n    return m\n', '    m = l[0]\n    for e in l:\n        if e >= m:\n            m = e\n    return m\n', '    m = l[0]\n    for e in l:\n        if e > m:\n            m = e\n    return m\n']",D
